game,candidate_id,source,library,task,status,reason,protocol_hash,hit_at_1_mean,hit_at_1_variance,hit_at_1_worst,hit_at_1_worst_seed,position_hit_at_1_mean,position_hit_at_1_variance,position_hit_at_1_worst,position_hit_at_1_worst_seed,all_positions_hit_at_1_mean,all_positions_hit_at_1_variance,all_positions_hit_at_1_worst,all_positions_hit_at_1_worst_seed,mae_mean,mae_variance,mae_worst,mae_worst_seed,mse_mean,mse_variance,mse_worst,mse_worst_seed,rmse_mean,rmse_variance,rmse_worst,rmse_worst_seed
bingo5,baseline:random,baseline,baseline,position,SUCCEEDED,,c433a7223d2b8bae841cb5168f1af978b9204cfadb1621a745d3ad669a00ac56,0.19375,0.0,0.19375,1.0,0.19374999999999998,0.0,0.19374999999999998,1.0,0.0,0.0,0.0,1.0,5.7125,0.0,5.7125,1.0,52.95,0.0,52.95,1.0,7.276675064890558,0.0,7.276675064890558,1.0
bingo5,baseline:fixed,baseline,baseline,position,SUCCEEDED,,c433a7223d2b8bae841cb5168f1af978b9204cfadb1621a745d3ad669a00ac56,0.278125,0.0,0.278125,1.0,0.27812499999999996,0.0,0.27812499999999996,1.0,0.0,0.0,0.0,1.0,4.00625,0.0,4.00625,1.0,28.98125,0.0,28.98125,1.0,5.383423631853618,0.0,5.383423631853618,1.0
bingo5,baseline:mean,baseline,baseline,position,SUCCEEDED,,c433a7223d2b8bae841cb5168f1af978b9204cfadb1621a745d3ad669a00ac56,0.246875,0.0,0.246875,1.0,0.246875,0.0,0.246875,1.0,0.0,0.0,0.0,1.0,3.909375,0.0,3.909375,1.0,24.634375,0.0,24.634375,1.0,4.963302831784496,0.0,4.963302831784496,1.0
bingo5,baseline:median,baseline,baseline,position,SUCCEEDED,,c433a7223d2b8bae841cb5168f1af978b9204cfadb1621a745d3ad669a00ac56,0.259375,0.0,0.259375,1.0,0.259375,0.0,0.259375,1.0,0.0,0.0,0.0,1.0,3.85,0.0,3.85,1.0,25.48125,0.0,25.48125,1.0,5.047895601139152,0.0,5.047895601139152,1.0
bingo5,baseline:last,baseline,baseline,position,SUCCEEDED,,c433a7223d2b8bae841cb5168f1af978b9204cfadb1621a745d3ad669a00ac56,0.215625,0.0,0.215625,1.0,0.215625,0.0,0.215625,1.0,0.0,0.0,0.0,1.0,5.36875,0.0,5.36875,1.0,47.7625,0.0,47.7625,1.0,6.91104188961404,0.0,6.91104188961404,1.0
bingo5,baseline:frequency,baseline,baseline,position,SUCCEEDED,,c433a7223d2b8bae841cb5168f1af978b9204cfadb1621a745d3ad669a00ac56,0.30625,0.0,0.30625,1.0,0.30625,0.0,0.30625,1.0,0.0,0.0,0.0,1.0,3.99375,0.0,3.99375,1.0,28.33125,0.0,28.33125,1.0,5.322710775535338,0.0,5.322710775535338,1.0
bingo5,baseline:statistical_ar1,baseline,baseline,position,SUCCEEDED,,c433a7223d2b8bae841cb5168f1af978b9204cfadb1621a745d3ad669a00ac56,0.2375,0.0,0.2375,1.0,0.23750000000000002,0.0,0.23750000000000002,1.0,0.0,0.0,0.0,1.0,3.9375,0.0,3.9375,1.0,24.675,0.0,24.675,1.0,4.967393682807917,0.0,4.967393682807917,1.0
bingo5,uniform,catalog,builtin,candidate,NOT_ROUTABLE,catalog control is represented by the mandatory baseline suite,c433a7223d2b8bae841cb5168f1af978b9204cfadb1621a745d3ad669a00ac56,,,,,,,,,,,,,,,,,,,,,,,,
bingo5,frequency,catalog,builtin,candidate,NOT_ROUTABLE,catalog control is represented by the mandatory baseline suite,c433a7223d2b8bae841cb5168f1af978b9204cfadb1621a745d3ad669a00ac56,,,,,,,,,,,,,,,,,,,,,,,,
bingo5,position-median,catalog,builtin,position,NOT_ROUTABLE,catalog control is represented by the mandatory baseline suite,c433a7223d2b8bae841cb5168f1af978b9204cfadb1621a745d3ad669a00ac56,,,,,,,,,,,,,,,,,,,,,,,,
