timestamp_utc,cpu_pct,load1,memory_used_bytes,memory_total_bytes,disk_used_bytes,disk_total_bytes,gpu_util_pct,gpu_mem_used_mib,gpu_mem_total_mib,gpu_power_w,gpu_temp_c
2026-08-10T12:24:14.934187+00:00,9.131,2.12158203125,18025549824,132533547008,2760346234880,3936802029568,0,2,16303,27.89,41
2026-08-10T12:24:16.955164+00:00,14.777,2.12158203125,18751107072,132533547008,2760350478336,3936802029568,0,2,16303,30.04,41
2026-08-10T12:24:18.988943+00:00,13.294,2.11181640625,18783543296,132533547008,2760363094016,3936802029568,0,2,16303,28.72,41
2026-08-10T12:24:21.027800+00:00,11.056,2.11181640625,19809972224,132533547008,2760363094016,3936802029568,0,2,16303,28.30,41
2026-08-10T12:24:23.060539+00:00,8.635,2.11181640625,19106136064,132533547008,2760366624768,3936802029568,0,2,16303,27.99,41
2026-08-10T12:24:25.095250+00:00,7.455,2.0224609375,19750846464,132533547008,2760371757056,3936802029568,0,2,16303,28.06,41
2026-08-10T12:24:27.128015+00:00,7.964,2.0224609375,19107983360,132533547008,2760376750080,3936802029568,0,2,16303,28.14,41
2026-08-10T12:24:29.162538+00:00,9.394,2.10107421875,19652046848,132533547008,2760376737792,3936802029568,0,2,16303,28.09,41
2026-08-10T12:24:31.201373+00:00,12.471,2.10107421875,19511042048,132533547008,2760376737792,3936802029568,0,2,16303,28.05,41
2026-08-10T12:24:33.233947+00:00,9.375,2.10107421875,20102959104,132533547008,2760376754176,3936802029568,0,2,16303,28.08,41
2026-08-10T12:24:35.266085+00:00,6.957,2.41357421875,19601526784,132533547008,2760378560512,3936802029568,0,2,16303,28.11,41
2026-08-10T12:24:37.283222+00:00,10.014,2.41357421875,20626436096,132533547008,2760386228224,3936802029568,1,298,16303,39.92,43
2026-08-10T12:24:39.299209+00:00,9.146,2.4609375,19785994240,132533547008,2760404881408,3936802029568,0,300,16303,54.54,43
2026-08-10T12:24:41.314505+00:00,9.391,2.4609375,20618764288,132533547008,2760408084480,3936802029568,0,300,16303,54.51,43
2026-08-10T12:24:43.331413+00:00,4.342,2.4609375,19977015296,132533547008,2760410615808,3936802029568,0,300,16303,54.40,43
2026-08-10T12:24:45.349573+00:00,10.626,2.66455078125,20940681216,132533547008,2760423690240,3936802029568,0,300,16303,54.41,43
2026-08-10T12:24:47.364608+00:00,11.87,2.66455078125,20599136256,132533547008,2760448430080,3936802029568,0,300,16303,54.52,43
2026-08-10T12:24:49.397558+00:00,25.156,2.69189453125,21074407424,132533547008,2760449314816,3936802029568,0,300,16303,54.50,43
2026-08-10T12:24:51.414362+00:00,30.125,2.69189453125,20402987008,132533547008,2760455393280,3936802029568,0,300,16303,54.59,43
2026-08-10T12:24:53.428754+00:00,8.638,2.69189453125,20966096896,132533547008,2760456482816,3936802029568,0,300,16303,54.67,44
2026-08-10T12:24:55.446056+00:00,6.158,2.716796875,20228538368,132533547008,2760465342464,3936802029568,0,300,16303,47.81,43
2026-08-10T12:24:57.483422+00:00,7.051,2.716796875,20543631360,132533547008,2760465833984,3936802029568,0,300,16303,29.00,42
2026-08-10T12:24:59.516707+00:00,6.56,2.6591796875,20121161728,132533547008,2760470876160,3936802029568,0,300,16303,28.24,42
2026-08-10T12:25:01.554586+00:00,8.826,2.6591796875,20332859392,132533547008,2760471277568,3936802029568,0,300,16303,27.97,42
2026-08-10T12:25:03.589020+00:00,10.514,2.6865234375,19895058432,132533547008,2760478572544,3936802029568,0,300,16303,28.46,42
2026-08-10T12:25:05.623600+00:00,9.28,2.6865234375,20347695104,132533547008,2760478572544,3936802029568,0,300,16303,28.05,42
